CKM_TLS12_MASTER_KEY_DERIVE_DH,,,,,,,,1
CKM_TLS12_KEY_AND_MAC_DERIVE,,,,,,,,1
CKM_TLS12_KEY_SAFE_DERIVE,,,,,,,,1
CKM_TLS10_MAC_SERVER,,1,,,,,,
CKM_TLS10_MAC_CLIENT,,1,,,,,,
CKM_TLS_KDF,,,,,,,,1
CKM_TLS12_MAC,,1,,,,,,
,,,,,,,,
"#Table 104, WTLS Mechanisms vs. Functions",,,,,,,,
CKM_WTLS_PRE_MASTER_KEY_GEN,,,,,,1,,
CKM_WTLS_MASTER_KEY_DERIVE,,,,,,,,1
CKM_WTLS_MASTER_KEY_DERIVE_DH_ECC,,,,,,,,1
CKM_WTLS_SERVER_KEY_AND_MAC_DERIVE,,,,,,,,1
CKM_WTLS_CLIENT_KEY_AND_MAC_DERIVE,,,,,,,,1
CKM_WTLS_PRF,,,,,,,,1
,,,,,,,,
"#Table 105, Miscellaneous simple key derivation Mechanisms vs. Functions",,,,,,,,
CKM_CONCATENATE_BASE_AND_KEY,,,,,,,,1
CKM_CONCATENATE_BASE_AND_DATA,,,,,,,,1
CKM_CONCATENATE_DATA_AND_BASE,,,,,,,,1
CKM_XOR_BASE_AND_DATA,,,,,,,,1
CKM_EXTRACT_KEY_FROM_KEY,,,,,,,,1
,,,,,,,,
"#Table 106, CMS Mechanisms vs. Functions",,,,,,,,
CKM_CMS_SIG,,1,1,,,,,
,,,,,,,,
"#Table 108, Blowfish Mechanisms vs. Functions",,,,,,,,
CKM_BLOWFISH_CBC,1,,,,,,1,
CKM_BLOWFISH_CBC_PAD,1,,,,,,1,
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
"#Table 113, Camellia Mechanisms vs. Functions",,,,,,,,
CKM_CAMELLIA_KEY_GEN,,,,,,1,,
CKM_CAMELLIA_ECB,1,,,,,,1,
CKM_CAMELLIA_CBC,1,,,,,,1,
CKM_CAMELLIA_CBC_PAD,1,,,,,,1,
CKM_CAMELLIA_MAC_GENERAL,,1,,,,,,
CKM_CAMELLIA_MAC,,1,,,,,,
CKM_CAMELLIA_ECB_ENCRYPT_DATA,,,,,,,,1
CKM_CAMELLIA_CBC_ENCRYPT_DATA,,,,,,,,1
,,,,,,,,
"#Table 121, ARIA Mechanisms vs. Functions",,,,,,,,
CKM_ARIA_KEY_GEN,,,,,,1,,
CKM_ARIA_ECB,1,,,,,,1,
CKM_ARIA_CBC,1,,,,,,1,
CKM_ARIA_CBC_PAD,1,,,,,,1,
CKM_ARIA_MAC_GENERAL,,1,,,,,,
CKM_ARIA_MAC,,1,,,,,,
CKM_ARIA_ECB_ENCRYPT_DATA,,,,,,,,1
CKM_ARIA_CBC_ENCRYPT_DATA,,,,,,,,1
,,,,,,,,
"#Table 129, SEED Mechanisms vs. Functions",,,,,,,,
CKM_SEED_KEY_GEN,,,,,,1,,
CKM_SEED_ECB,,,1,,,,,
CKM_SEED_CBC,,,1,,,,,
CKM_SEED_CBC_PAD,1,,,,,,1,
CKM_SEED_MAC_GENERAL,,,1,,,,,
CKM_SEED_MAC,,,,1,,,,
CKM_SEED_ECB_ENCRYPT_DATA,,,,,,,,1
CKM_SEED_CBC_ENCRYPT_DATA,,,,,,,,1
,,,,,,,,
#Table 133: OTP mechanisms vs. applicable functions,,,,,,,,
CKM_SECURID_KEY_GEN,,,,,,1,,
CKM_SECURID,,1,,,,,,
CKM_HOTP_KEY_GEN,,,,,,1,,
CKM_HOTP,,1,,,,,,
CKM_ACTI_KEY_GEN,,,,,,1,,
CKM_ACTI,,1,,,,,,
,,,,,,,,
#Table 137: CT-KIP Mechanisms vs. applicable functions,,,,,,,,
CKM_KIP_DERIVE,,,,,,,,1
CKM_KIP_WRAP,,,,,,,1,
CKM_KIP_MAC,,1,,,,,,
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
"#Table 138, GOST Mechanisms vs. Functions",,,,,,,,
CKM_GOST28147_KEY_GEN,,,,,,1,,
CKM_GOST28147_ECB,1,,,,,,1,
CKM_GOST28147,1,,,,,,1,
CKM_GOST28147_MAC,,1,,,,,,
CKM_GOST28147_KEY_WRAP,,,,,,,1,
CKM_GOSTR3411,,,,1,,,,
CKM_GOSTR3411_HMAC,,1,,,,,,
CKM_GOSTR3410_KEY_PAIR_GEN,,,,,1,,,
CKM_GOSTR3410,,2,,,,,,
CKM_GOSTR3410_WITH_GOSTR3411,,1,,,,,,
CKM_GOSTR3410_KEY_WRAP,,,,,,,1,
CKM_GOSTR3410_DERIVE,,,,,,,,1
,,,,,,,,
# version 3.0,,,,,,,,
CKM_CHACHA20_KEY_GEN,,,,,,1,,
CKM_CHACHA20,1,,,,,,1,
CKM_POLY1305_KEY_GEN,,,,,,1,,
CKM_POLY1305,,1,,,,,,
,,,,,,,,
# version 2.4 errata 1,,,,,,,,
CKM_DSA_SHA3_224,,1,,,,,,
CKM_DSA_SHA3_256,,1,,,,,,
CKM_DSA_SHA3_384,,1,,,,,,
CKM_DSA_SHA3_512,,1,,,,,,
,,,,,,,,
CKM_SHA3_224_RSA_PKCS,,1,,,,,,
CKM_SHA3_256_RSA_PKCS,,1,,,,,,
CKM_SHA3_384_RSA_PKCS,,1,,,,,,
CKM_SHA3_512_RSA_PKCS,,1,,,,,,
CKM_SHA3_224_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA3_256_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA3_384_RSA_PKCS_PSS,,1,,,,,,
CKM_SHA3_512_RSA_PKCS_PSS,,1,,,,,,
,,,,,,,,
CKM_SHA3_224,,,,1,,,,
CKM_SHA3_224_HMAC,,1,,,,,,
CKM_SHA3_224_HMAC_GENERAL,,1,,,,,,
CKM_SHA3_256_KEY_GEN,,,,,,,,
CKM_SHA3_256,,,,1,,,,
CKM_SHA3_256_HMAC,,1,,,,,,
CKM_SHA3_256_HMAC_GENERAL,,1,,,,,,
CKM_SHA3_256_KEY_GEN,,,,,,,,
CKM_SHA3_384,,,,1,,,,
CKM_SHA3_384_HMAC,,1,,,,,,
CKM_SHA3_384_HMAC_GENERAL,,1,,,,,,
CKM_SHA3_384_KEY_GEN,,,,,,,,
CKM_SHA3_512,,,,1,,,,
CKM_SHA3_512_HMAC,,1,,,,,,
CKM_SHA3_512_HMAC_GENERAL,,1,,,,,,
CKM_SHA3_512_KEY_GEN,,,,,,,,
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
CKM_SHA3_224_KEY_DERIVE,,,,,,,,1
CKM_SHA3_256_KEY_DERIVE,,,,,,,,1
CKM_SHA3_384_KEY_DERIVE,,,,,,,,1
CKM_SHA3_512_KEY_DERIVE,,,,,,,,1
CKM_SHAKE_128_KEY_DERIVE,,,,,,,,1
CKM_SHAKE_256_KEY_DERIVE,,,,,,,,1
,,,,,,,,
"# not defined, just guessed",,,,,,,,
CKM_ECDSA_SHA3_224,,1,,,,,,
CKM_ECDSA_SHA3_256,,1,,,,,,
CKM_ECDSA_SHA3_384,,1,,,,,,
CKM_ECDSA_SHA3_512,,1,,,,,,
,,,,,,,,
"# not listed in main document, but present in header files",,,,,,,,
CKM_MD2,,,,1,,,,
CKM_MD2_HMAC_GENERAL,,1,,,,,,
CKM_MD2_HMAC,,1,,,,,,
CKM_SHA256_KEY_DERIVATION,,,,,,,,1
CKM_MD5,,,,1,,,,
CKM_MD5_HMAC_GENERAL,,1,,,,,,
CKM_MD5_HMAC,,1,,,,,,
CKM_SHA256_KEY_DERIVATION,,,,,,,,1
CKM_RIPEMD128,,,,1,,,,
CKM_RIPEMD128_HMAC_GENERAL,,1,,,,,,
CKM_RIPEMD128_HMAC,,1,,,,,,
CKM_SHA256_KEY_DERIVATION,,,,,,,,1
CKM_RIPEMD160,,,,1,,,,
CKM_RIPEMD160_HMAC_GENERAL,,1,,,,,,
CKM_RIPEMD160_HMAC,,1,,,,,,
CKM_SHA256_KEY_DERIVATION,,,,,,,,1
,,,,,,,,
CKM_RIPEMD128_RSA_PKCS,,1,,,,,,
CKM_RIPEMD160_RSA_PKCS,,1,,,,,,
,,,,,,,,
# Vendor mechanisms,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
CKM_VENDOR_SM2_KEY_PAIR_GEN,,,,,1,,,
CKM_VENDOR_SM2,,1,,,,,,
CKM_VENDOR_SM2_SM3,,1,,,,,,
CKM_VENDOR_SM2_ENCRYPT,,,,,,,1,
CKM_VENDOR_SM3,,,,1,,,,
CKM_VENDOR_SM4_KEY_GEN,,,,,,1,,
CKM_VENDOR_SM4_ECB,,,,,,,1,
CKM_VENDOR_SM4_CBC,,,,,,,1,
CKM_VENDOR_SM4_MAC_GENERAL,,1,,,,,,
CKM_VENDOR_SM4_MAC,,1,,,,,,
CKM_VENDOR_ISO2_SM4_MAC_GENERAL,,1,,,,,,
CKM_VENDOR_ISO2_SM4_MAC,,1,,,,,,
CKM_VENDOR_SM4_ECB_ENCRYPT_DATA,,,,,,,,1
,,,,,,,,
#version 3.0,,,,,,,,
CKM_SHA_1_KEY_GEN,,,,,,1,,
CKM_SHA224_KEY_GEN,,,,,,1,,
CKM_SHA256_KEY_GEN,,,,,,1,,
CKM_SHA384_KEY_GEN,,,,,,1,,
CKM_SHA512_KEY_GEN,,,,,,1,,
CKM_SHA512_224_KEY_GEN,,,,,,1,,
CKM_SHA512_256_KEY_GEN,,,,,,1,,
CKM_SHA512_T_KEY_GEN,,,,,,1,,
,,,,,,,,
#Mechanism,EncryptDecrypt,SignVerify,SRVR,Digest,KeypairGen,KeyGen,WrapUnwrap,Derive
CKM_BLAKE2B_160,,,,1,,,,
CKM_BLAKE2B_160_HMAC,,1,,,,,,
CKM_BLAKE2B_160_HMAC_GENERAL,,1,,,,,,
CKM_BLAKE2B_160_KEY_DERIVE,,,,,,,,1
CKM_BLAKE2B_160_KEY_GEN,,,,,,1,,
CKM_BLAKE2B_256,,,,1,,,,
CKM_BLAKE2B_256_HMAC,,1,,,,,,
CKM_BLAKE2B_256_HMAC_GENERAL,,1,,,,,,
CKM_BLAKE2B_256_KEY_DERIVE,,,,,,,,1
CKM_BLAKE2B_256_KEY_GEN,,,,,,1,,
CKM_BLAKE2B_384,,,,1,,,,
CKM_BLAKE2B_384_HMAC,,1,,,,,,
CKM_BLAKE2B_384_HMAC_GENERAL,,1,,,,,,
CKM_BLAKE2B_384_KEY_DERIVE,,,,,,,,1
CKM_BLAKE2B_384_KEY_GEN,,,,,,1,,
CKM_BLAKE2B_512,,,,1,,,,
CKM_BLAKE2B_512_HMAC,,1,,,,,,
CKM_BLAKE2B_512_HMAC_GENERAL,,1,,,,,,
CKM_BLAKE2B_512_KEY_DERIVE,,,,,,,,1
CKM_BLAKE2B_512_KEY_GEN,,,,,,1,,
CKM_SALSA20,1,,,,,,1,
CKM_SALSA20_KEY_GEN,,,,,,1,,
CKM_CHACHA20_POLY1305,1,,,,,,,
CKM_SALSA20_POLY1305,1,,,,,,,
CKM_X3DH_INITIALIZE,,,,,,,,1
CKM_X3DH_RESPOND,,,,,,,,1
CKM_X2RATCHET_INITIALIZE,,,,,,,,1
CKM_X2RATCHET_RESPOND,,,,,,,,1
CKM_X2RATCHET_ENCRYPT,1,,,,,,1,
CKM_X2RATCHET_DECRYPT,1,,,,,,1,
CKM_XEDDSA,,1,,,,,,
CKM_EC_EDWARDS_KEY_PAIR_GEN,,,,,1,,,
CKM_EC_MONTGOMERY_KEY_PAIR_GEN,,,,,1,,,
CKM_EDDSA,,1,,,,,,
CKM_SP800_108_COUNTER_KDF,,,,,,,,1
CKM_SP800_108_FEEDBACK_KDF,,,,,,,,1
CKM_SP800_108_DOUBLE_PIPELINE_KDF,,,,,,,,1
